1,2,0,1,2,3,4,5,6,7,8,9,10,11
477,0,1.0,0.0,1.0,0.0,0.75,0.25,0.6875,0.3125,0.5625,0.4375,0.546875,0.453125
180,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.53125,0.46875,0.46875,0.53125
403,0,0.5,0.5,0.25,0.75,0.375,0.625,0.5,0.5,0.5,0.5,0.53125,0.46875
458,0,0.0,1.0,0.25,0.75,0.5,0.5,0.5625,0.4375,0.59375,0.40625,0.59375,0.40625
59,0,1.0,0.0,0.75,0.25,0.625,0.375,0.625,0.375,0.625,0.375,0.6875,0.3125
474,0,0.0,1.0,0.25,0.75,0.625,0.375,0.5,0.5,0.625,0.375,0.546875,0.453125
734,0,0.5,0.5,0.5,0.5,0.5,0.5,0.375,0.625,0.375,0.625,0.53125,0.46875
588,0,1.0,0.0,0.75,0.25,0.625,0.375,0.4375,0.5625,0.5,0.5,0.46875,0.53125
315,0,0.5,0.5,0.5,0.5,0.375,0.625,0.5,0.5,0.375,0.625,0.4375,0.5625
701,0,0.0,1.0,0.5,0.5,0.625,0.375,0.625,0.375,0.5625,0.4375,0.578125,0.421875
462,0,0.0,1.0,0.25,0.75,0.375,0.625,0.5625,0.4375,0.4375,0.5625,0.484375,0.515625
451,0,0.0,1.0,0.0,1.0,0.0,1.0,0.3125,0.6875,0.40625,0.59375,0.390625,0.609375
273,0,0.5,0.5,0.25,0.75,0.5,0.5,0.5625,0.4375,0.5625,0.4375,0.59375,0.40625
69,0,0.5,0.5,0.5,0.5,0.75,0.25,0.5625,0.4375,0.46875,0.53125,0.453125,0.546875
26,0,0.0,1.0,0.5,0.5,0.375,0.625,0.5625,0.4375,0.5,0.5,0.53125,0.46875
1240,0,1.0,0.0,1.0,0.0,1.0,0.0,0.875,0.125,0.75,0.25,0.796875,0.203125
554,0,0.5,0.5,0.75,0.25,0.75,0.25,0.6875,0.3125,0.625,0.375,0.609375,0.390625
165,0,0.5,0.5,0.75,0.25,0.625,0.375,0.5,0.5,0.375,0.625,0.46875,0.53125
101,0,1.0,0.0,0.75,0.25,0.75,0.25,0.6875,0.3125,0.65625,0.34375,0.59375,0.40625
410,0,1.0,0.0,1.0,0.0,1.0,0.0,0.75,0.25,0.5,0.5,0.53125,0.46875
568,0,1.0,0.0,0.75,0.25,0.875,0.125,0.6875,0.3125,0.5625,0.4375,0.59375,0.40625
720,0,1.0,0.0,0.5,0.5,0.25,0.75,0.5,0.5,0.5625,0.4375,0.578125,0.421875
300,0,0.5,0.5,0.75,0.25,0.625,0.375,0.625,0.375,0.53125,0.46875,0.578125,0.421875
104,0,0.5,0.5,0.75,0.25,0.5,0.5,0.5,0.5,0.46875,0.53125,0.421875,0.578125
380,0,0.5,0.5,0.5,0.5,0.625,0.375,0.4375,0.5625,0.5,0.5,0.515625,0.484375
3897,0,0.5,0.5,0.25,0.75,0.625,0.375,0.375,0.625,0.5625,0.4375,0.515625,0.484375
1966,0,0.5,0.5,0.75,0.25,0.75,0.25,0.75,0.25,0.625,0.375,0.625,0.375
473,0,0.0,1.0,0.25,0.75,0.375,0.625,0.5,0.5,0.625,0.375,0.609375,0.390625
394,0,0.5,0.5,0.75,0.25,0.5,0.5,0.625,0.375,0.40625,0.59375,0.421875,0.578125
31,0,0.5,0.5,0.25,0.75,0.625,0.375,0.4375,0.5625,0.4375,0.5625,0.4375,0.5625
